status_acocunt,duration,credit_history,purpose,amount,savings,employment,installment_rate,sex,debtors,residence,property,age,plans,housing,credits,job,maintenance,telephone,foreign,label
A14,12,A34,A46,2096,A61,A74,2,male,A101,3,A121,49,A143,A152,1,A172,2,A191,A201,0
A12,36,A32,A41,6948,A61,A73,2,male,A101,2,A123,35,A143,A151,1,A174,1,A192,A201,0
A14,12,A32,A43,3059,A64,A74,2,male,A101,4,A121,61,A143,A152,1,A172,1,A191,A201,0
A12,12,A32,A40,1295,A61,A72,3,female,A101,1,A123,25,A143,A151,1,A173,1,A191,A201,1
A11,48,A32,A49,4308,A61,A72,3,female,A101,4,A122,24,A143,A151,1,A173,1,A191,A201,1
A11,15,A32,A40,1403,A61,A73,2,female,A101,4,A123,28,A143,A151,1,A173,1,A191,A201,0
A11,6,A32,A43,2647,A63,A73,2,male,A101,3,A121,44,A143,A151,1,A173,2,A191,A201,0
A14,6,A30,A43,426,A61,A75,4,male,A101,4,A123,39,A143,A152,1,A172,1,A191,A201,0
A13,12,A31,A43,409,A64,A73,3,female,A101,3,A121,42,A143,A151,2,A173,1,A191,A201,0
A11,60,A33,A49,6836,A61,A75,3,male,A101,4,A124,63,A143,A152,2,A173,1,A192,A201,1
A12,18,A32,A40,5866,A62,A73,2,male,A101,2,A123,30,A143,A152,2,A173,1,A192,A201,0
A13,18,A32,A43,2100,A61,A73,4,male,A102,2,A121,37,A142,A152,1,A173,1,A191,A201,1
A14,30,A32,A43,2333,A63,A75,4,male,A101,2,A123,30,A141,A152,1,A174,1,A191,A201,0
A11,48,A34,A41,6143,A61,A75,4,female,A101,4,A124,58,A142,A153,2,A172,1,A191,A201,1
A11,6,A32,A41,1352,A63,A71,1,female,A101,2,A122,23,A143,A151,1,A171,1,A192,A201,0
A14,12,A32,A43,1262,A61,A73,3,male,A101,2,A123,25,A143,A152,1,A173,1,A191,A201,0
A14,18,A32,A41,3378,A65,A73,2,male,A101,1,A122,31,A143,A152,1,A173,1,A192,A201,0
A14,27,A32,A45,5190,A65,A75,4,male,A101,4,A122,48,A143,A152,4,A173,2,A192,A201,0
A12,42,A34,A49,5954,A61,A74,2,female,A101,1,A121,41,A141,A152,2,A172,1,A191,A201,0
A11,12,A34,A41,1526,A61,A75,4,male,A101,4,A124,66,A143,A153,2,A174,1,A191,A201,0
A12,11,A33,A43,4771,A61,A74,2,male,A101,4,A122,51,A143,A152,1,A173,1,A191,A201,0
A14,54,A30,A41,9436,A65,A73,2,male,A101,2,A122,39,A143,A152,1,A172,2,A191,A201,0
A12,30,A32,A42,3832,A61,A72,2,male,A101,1,A122,22,A143,A152,1,A173,1,A191,A201,0
A12,18,A34,A42,1295,A61,A72,4,female,A101,1,A122,27,A143,A152,2,A173,1,A191,A201,0
A14,12,A32,A41,2445,A65,A72,2,male,A101,4,A123,26,A143,A151,1,A173,1,A192,A201,0
A14,18,A31,A40,6458,A61,A75,2,male,A101,4,A124,39,A141,A152,2,A174,2,A192,A201,1
A12,18,A32,A40,6260,A61,A74,3,male,A101,3,A121,28,A143,A151,1,A172,1,A191,A201,0
A11,10,A34,A42,2132,A65,A72,2,female,A102,3,A121,27,A143,A151,2,A173,1,A191,A202,0
A12,18,A32,A42,1924,A65,A72,4,female,A101,3,A121,27,A143,A151,1,A173,1,A191,A201,1
A12,12,A34,A41,1860,A61,A71,4,male,A101,2,A123,34,A143,A152,2,A174,1,A192,A201,0
A12,15,A34,A43,2728,A65,A74,4,male,A103,2,A121,35,A141,A152,3,A173,1,A192,A201,0
A13,6,A32,A40,709,A64,A72,2,male,A101,2,A121,27,A143,A152,1,A171,1,A191,A202,0
A11,6,A34,A40,860,A61,A75,1,female,A101,4,A124,39,A143,A152,2,A173,1,A192,A201,0
A14,6,A32,A43,1346,A62,A75,2,male,A101,4,A124,42,A141,A153,1,A173,2,A192,A201,0
A13,36,A32,A43,5848,A61,A73,4,male,A101,1,A123,24,A143,A152,1,A173,1,A191,A201,0
A12,24,A34,A41,7758,A64,A75,2,female,A101,4,A124,29,A143,A151,1,A173,1,A191,A201,0
A12,24,A33,A49,6967,A62,A74,4,male,A101,4,A123,36,A143,A151,1,A174,1,A192,A201,0
A11,12,A31,A48,339,A61,A75,4,male,A101,1,A123,45,A141,A152,1,A172,1,A191,A201,0
A12,24,A32,A40,3512,A62,A74,2,male,A101,3,A123,38,A141,A152,2,A173,1,A192,A201,0
A14,15,A32,A44,1262,A63,A74,4,male,A101,3,A122,36,A143,A152,2,A173,1,A192,A201,0
A14,12,A32,A42,763,A61,A73,4,female,A101,1,A121,26,A143,A152,1,A173,1,A192,A201,0
A11,12,A32,A42,2577,A61,A73,2,male,A101,1,A123,42,A143,A152,1,A173,1,A191,A201,0
A14,36,A33,A49,9572,A61,A72,1,male,A101,1,A123,28,A143,A152,2,A173,1,A191,A201,1
A11,21,A31,A40,1647,A65,A73,4,male,A101,2,A122,40,A143,A152,2,A172,2,A191,A201,1
A14,6,A32,A43,2108,A61,A74,2,male,A101,2,A121,29,A143,A151,1,A173,1,A191,A201,0
A11,30,A34,A41,10623,A61,A75,3,male,A101,4,A124,38,A143,A153,3,A174,2,A192,A201,0
A12,6,A34,A48,932,A65,A74,1,female,A101,3,A122,39,A143,A152,2,A172,1,A191,A201,0
A11,24,A32,A42,3021,A61,A73,2,male,A101,2,A121,24,A143,A151,1,A172,1,A191,A201,0
A11,12,A32,A46,1200,A65,A73,4,female,A101,4,A122,23,A141,A151,1,A173,1,A192,A201,0
A14,12,A32,A43,707,A61,A73,4,male,A101,2,A121,30,A141,A152,2,A173,1,A191,A201,0
A12,48,A32,A43,10961,A64,A74,1,male,A102,2,A124,27,A141,A152,2,A173,1,A192,A201,1
A14,12,A32,A43,2141,A62,A74,3,male,A101,1,A124,35,A143,A152,1,A173,1,A191,A201,0
A14,4,A34,A43,1544,A61,A74,2,male,A101,1,A121,42,A143,A152,3,A172,2,A191,A201,0
A11,24,A32,A43,1823,A61,A71,4,male,A101,2,A123,30,A142,A152,1,A174,2,A191,A201,1
A14,12,A31,A48,3447,A63,A73,4,female,A101,3,A121,35,A143,A152,1,A172,2,A191,A201,0
A14,18,A32,A43,433,A61,A71,3,female,A102,4,A121,22,A143,A151,1,A173,1,A191,A201,1
A11,6,A34,A40,666,A64,A74,3,female,A101,4,A121,39,A143,A152,2,A172,1,A192,A201,0
A14,11,A34,A43,1154,A62,A71,4,female,A101,4,A121,57,A143,A152,3,A172,1,A191,A201,0
A12,48,A31,A40,12169,A65,A71,4,male,A102,4,A124,36,A143,A153,1,A174,1,A192,A201,0
A14,18,A34,A43,2404,A61,A73,2,female,A101,2,A123,26,A143,A152,2,A173,1,A191,A201,0
A11,12,A32,A42,1262,A65,A75,2,male,A101,4,A122,49,A143,A152,1,A172,1,A192,A201,0
A14,15,A34,A41,3368,A64,A75,3,male,A101,4,A124,23,A143,A151,2,A173,1,A192,A201,0
A13,18,A31,A43,1445,A65,A74,4,male,A101,4,A123,49,A141,A152,1,A172,1,A191,A201,0
A14,15,A34,A42,1520,A65,A75,4,male,A101,4,A122,63,A143,A152,1,A173,1,A191,A201,0
A12,48,A33,A410,7582,A62,A71,2,male,A101,4,A124,31,A143,A153,1,A174,1,A192,A201,0
