fulltime,fam_inc,parttime,sex,race,lsat,ugpa,zfygpa,DOB_yr,zgpa,tier,index6040,pass_bar
1.0,5.0,0.0,female,white,44.0,3.5,1.33,69.0,1.88,4.0,886.842082,P
1.0,4.0,0.0,female,white,40.0,3.5,-0.64,68.0,-0.12,3.0,823.6841900000001,P
1.0,3.0,0.0,female,white,32.0,3.5,-0.56,69.0,-0.01,3.0,697.3684059999999,P
1.0,3.0,0.0,female,white,31.0,3.5,0.61,66.0,0.7,2.0,681.578933,P
1.0,3.0,0.0,female,white,30.0,3.5,0.3,68.0,0.23,2.0,665.78946,F
1.0,1.0,0.0,male,white,37.0,3.5,0.23,68.0,-0.53,4.0,776.315771,P
1.0,3.0,0.0,female,white,33.0,3.5,-0.48,69.0,-0.76,3.0,713.157879,P
1.0,4.0,0.0,male,white,32.0,3.5,-0.86,69.0,-0.65,3.0,697.3684059999999,P
1.0,0.0,0.0,male,white,30.5,3.5,0.79,67.0,0.64,5.0,673.6841965,P
1.0,3.0,0.0,female,white,38.0,3.5,1.61,68.0,1.68,3.0,792.1052440000001,P
1.0,3.0,0.0,male,white,35.0,3.5,-0.98,68.0,-0.46,2.0,744.736825,F
1.0,3.0,0.0,male,white,37.0,3.5,-0.1,66.0,-0.33,3.0,776.315771,P
1.0,2.0,0.0,female,white,42.0,3.5,-0.02,54.0,0.14,4.0,855.2631359999999,P
1.0,5.0,0.0,male,white,43.5,3.5,1.19,69.0,1.31,5.0,878.9473455,P
1.0,3.0,0.0,male,white,40.0,3.5,0.54,62.0,0.08,3.0,823.6841900000001,P
1.0,3.0,0.0,male,white,43.0,3.5,-1.06,67.0,-1.49,4.0,871.052609,P
1.0,3.0,0.0,male,white,38.0,3.5,1.32,66.0,0.98,3.0,792.1052440000001,P
1.0,5.0,0.0,male,white,35.0,3.5,-0.07,69.0,-0.12,4.0,744.736825,P
1.0,4.0,0.0,female,white,29.0,3.5,0.0,66.0,0.0,1.0,649.999987,F
1.0,2.0,0.0,female,white,35.0,3.5,0.86,64.0,1.03,4.0,744.736825,P
1.0,0.0,0.0,female,white,40.0,3.5,-0.53,68.0,0.13,4.0,823.6841900000001,P
1.0,3.0,0.0,male,white,36.0,3.5,-0.06,65.0,0.16,5.0,760.526298,P
1.0,4.0,0.0,male,white,41.0,3.5,1.0,68.0,1.09,5.0,839.4736630000001,P
1.0,0.0,0.0,male,white,43.0,3.5,0.71,68.0,0.91,4.0,871.052609,P
1.0,4.0,0.0,female,white,42.0,3.5,1.0,69.0,0.03,5.0,855.2631359999999,P
2.0,3.0,1.0,male,white,47.0,3.5,1.87,62.0,1.68,5.0,934.210501,P
1.0,4.0,0.0,male,white,30.0,3.5,-0.64,70.0,-0.84,3.0,665.78946,P
1.0,4.0,0.0,female,white,38.0,3.5,1.4,69.0,1.05,3.0,792.1052440000001,P
1.0,4.0,0.0,female,white,41.0,3.5,0.58,69.0,0.45,3.0,839.4736630000001,P
1.0,4.0,0.0,male,white,33.0,3.5,-0.95,68.0,-1.09,4.0,713.157879,F
1.0,5.0,0.0,male,white,48.0,3.5,-0.61,69.0,0.0,6.0,949.9999740000001,F
1.0,3.0,0.0,female,white,33.0,3.5,-0.57,69.0,-0.36,5.0,713.157879,P
1.0,2.0,0.0,male,white,37.0,3.5,-0.49,60.0,-0.6,4.0,776.315771,P
1.0,4.0,0.0,female,white,34.0,3.5,0.34,68.0,-0.06,4.0,728.9473519999999,P
1.0,4.0,0.0,female,white,42.0,3.5,0.69,69.0,0.78,5.0,855.2631359999999,P
1.0,3.0,0.0,male,white,34.0,3.5,0.05,69.0,-0.05,3.0,728.9473519999999,P
1.0,2.0,0.0,female,black,32.5,3.5,-0.84,67.0,-0.61,5.0,705.2631425,P
2.0,4.0,1.0,female,white,42.0,3.5,1.09,63.0,0.95,3.0,855.2631359999999,P
1.0,3.0,0.0,male,white,37.0,3.5,-0.33,68.0,0.42,4.0,776.315771,P
1.0,4.0,0.0,female,white,41.0,3.5,0.92,67.0,0.86,5.0,839.4736630000001,P
